[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [1773/30000]	4/4	[CrossEntropy: 0.3850][Triplet: 0.4501][Total: 0.8351]
[INFO] [1774/30000]	4/4	[CrossEntropy: 0.3648][Triplet: 0.4187][Total: 0.7835]
[INFO] [1775/30000]	4/4	[CrossEntropy: 0.3614][Triplet: 0.4242][Total: 0.7855]
[INFO] [1776/30000]	4/4	[CrossEntropy: 0.3677][Triplet: 0.4265][Total: 0.7942]
[INFO] [1777/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4321][Total: 0.7940]
[INFO] [1778/30000]	4/4	[CrossEntropy: 0.3705][Triplet: 0.4513][Total: 0.8217]
[INFO] [1779/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4156][Total: 0.7801]
[INFO] [1780/30000]	4/4	[CrossEntropy: 0.3565][Triplet: 0.4186][Total: 0.7751]
[INFO] [1781/30000]	4/4	[CrossEntropy: 0.3635][Triplet: 0.4196][Total: 0.7831]
[INFO] [1782/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4259][Total: 0.7905]
[INFO] [1783/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4373][Total: 0.8041]
[INFO] [1784/30000]	4/4	[CrossEntropy: 0.3760][Triplet: 0.4972][Total: 0.8732]
[INFO] [1785/30000]	4/4	[CrossEntropy: 0.3863][Triplet: 0.4991][Total: 0.8854]
[INFO] [1786/30000]	4/4	[CrossEntropy: 0.3721][Triplet: 0.4602][Total: 0.8323]
[INFO] [1787/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4216][Total: 0.7858]
[INFO] [1788/30000]	4/4	[CrossEntropy: 0.3618][Triplet: 0.4269][Total: 0.7887]
[INFO] [1789/30000]	4/4	[CrossEntropy: 0.3707][Triplet: 0.4183][Total: 0.7890]
[INFO] [1790/30000]	4/4	[CrossEntropy: 0.3610][Triplet: 0.4217][Total: 0.7827]
[INFO] [1791/30000]	4/4	[CrossEntropy: 0.3704][Triplet: 0.4648][Total: 0.8353]
[INFO] [1792/30000]	4/4	[CrossEntropy: 0.3811][Triplet: 0.5140][Total: 0.8951]
[INFO] [1793/30000]	4/4	[CrossEntropy: 0.3560][Triplet: 0.4157][Total: 0.7717]
[INFO] [1794/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4266][Total: 0.7918]
[INFO] [1795/30000]	4/4	[CrossEntropy: 0.3647][Triplet: 0.4160][Total: 0.7807]
[INFO] [1796/30000]	4/4	[CrossEntropy: 0.3622][Triplet: 0.4291][Total: 0.7913]
[INFO] [1797/30000]	4/4	[CrossEntropy: 0.3685][Triplet: 0.4274][Total: 0.7959]
[INFO] [1798/30000]	4/4	[CrossEntropy: 0.3638][Triplet: 0.4210][Total: 0.7848]
[INFO] [1799/30000]	4/4	[CrossEntropy: 0.3683][Triplet: 0.4165][Total: 0.7847]
[INFO] [1800/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4279][Total: 0.7919]
[INFO] Epoch: 1801	Learning rate: 1.00e-15
[INFO] [1801/30000]	4/4	[CrossEntropy: 0.3614][Triplet: 0.4182][Total: 0.7797]
[INFO] Epoch: 1802	Learning rate: 1.00e-14
[INFO] [1802/30000]	4/4	[CrossEntropy: 0.3700][Triplet: 0.4500][Total: 0.8199]
[INFO] [1803/30000]	4/4	[CrossEntropy: 0.3654][Triplet: 0.4158][Total: 0.7812]
[INFO] [1804/30000]	4/4	[CrossEntropy: 0.3582][Triplet: 0.4151][Total: 0.7732]
[INFO] [1805/30000]	4/4	[CrossEntropy: 0.3629][Triplet: 0.4255][Total: 0.7884]
[INFO] [1806/30000]	4/4	[CrossEntropy: 0.3579][Triplet: 0.4137][Total: 0.7716]
[INFO] [1807/30000]	4/4	[CrossEntropy: 0.3618][Triplet: 0.4255][Total: 0.7873]
[INFO] [1808/30000]	4/4	[CrossEntropy: 0.3709][Triplet: 0.4398][Total: 0.8107]
[INFO] [1809/30000]	4/4	[CrossEntropy: 0.3629][Triplet: 0.4143][Total: 0.7772]
[INFO] [1810/30000]	4/4	[CrossEntropy: 0.3656][Triplet: 0.4427][Total: 0.8083]
[INFO] [1811/30000]	4/4	[CrossEntropy: 0.3708][Triplet: 0.4389][Total: 0.8097]
[INFO] [1812/30000]	4/4	[CrossEntropy: 0.3669][Triplet: 0.4384][Total: 0.8053]
[INFO] [1813/30000]	4/4	[CrossEntropy: 0.3672][Triplet: 0.4225][Total: 0.7897]
[INFO] [1814/30000]	4/4	[CrossEntropy: 0.3595][Triplet: 0.4248][Total: 0.7843]
[INFO] [1815/30000]	4/4	[CrossEntropy: 0.3607][Triplet: 0.4161][Total: 0.7768]
[INFO] [1816/30000]	4/4	[CrossEntropy: 0.3745][Triplet: 0.4847][Total: 0.8593]
[INFO] [1817/30000]	4/4	[CrossEntropy: 0.3597][Triplet: 0.4150][Total: 0.7746]
[INFO] [1818/30000]	4/4	[CrossEntropy: 0.3677][Triplet: 0.4356][Total: 0.8032]
[INFO] [1819/30000]	4/4	[CrossEntropy: 0.3580][Triplet: 0.4139][Total: 0.7720]
[INFO] [1820/30000]	4/4	[CrossEntropy: 0.3657][Triplet: 0.4205][Total: 0.7861]
[INFO] [1821/30000]	4/4	[CrossEntropy: 0.3718][Triplet: 0.4497][Total: 0.8215]
[INFO] [1822/30000]	4/4	[CrossEntropy: 0.3678][Triplet: 0.4488][Total: 0.8166]
[INFO] [1823/30000]	4/4	[CrossEntropy: 0.3607][Triplet: 0.4155][Total: 0.7761]
[INFO] [1824/30000]	4/4	[CrossEntropy: 0.3576][Triplet: 0.4189][Total: 0.7764]
[INFO] [1825/30000]	4/4	[CrossEntropy: 0.3755][Triplet: 0.4830][Total: 0.8585]
[INFO] [1826/30000]	4/4	[CrossEntropy: 0.3661][Triplet: 0.4199][Total: 0.7859]
[INFO] [1827/30000]	4/4	[CrossEntropy: 0.3606][Triplet: 0.4134][Total: 0.7740]
[INFO] [1828/30000]	4/4	[CrossEntropy: 0.3717][Triplet: 0.4223][Total: 0.7939]
[INFO] [1829/30000]	4/4	[CrossEntropy: 0.3653][Triplet: 0.4167][Total: 0.7820]
[INFO] [1830/30000]	4/4	[CrossEntropy: 0.3669][Triplet: 0.4114][Total: 0.7782]
[INFO] [1831/30000]	4/4	[CrossEntropy: 0.3679][Triplet: 0.4243][Total: 0.7922]
[INFO] [1832/30000]	4/4	[CrossEntropy: 0.3699][Triplet: 0.4287][Total: 0.7986]
[INFO] [1833/30000]	4/4	[CrossEntropy: 0.3809][Triplet: 0.4640][Total: 0.8449]
[INFO] [1834/30000]	4/4	[CrossEntropy: 0.3651][Triplet: 0.4301][Total: 0.7951]
[INFO] [1835/30000]	4/4	[CrossEntropy: 0.3595][Triplet: 0.4217][Total: 0.7812]
[INFO] [1836/30000]	4/4	[CrossEntropy: 0.3674][Triplet: 0.4269][Total: 0.7943]
[INFO] [1837/30000]	4/4	[CrossEntropy: 0.3696][Triplet: 0.4433][Total: 0.8129]
[INFO] [1838/30000]	4/4	[CrossEntropy: 0.3791][Triplet: 0.4975][Total: 0.8765]
[INFO] [1839/30000]	4/4	[CrossEntropy: 0.3721][Triplet: 0.4507][Total: 0.8228]
[INFO] [1840/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4264][Total: 0.7889]
[INFO] [1841/30000]	4/4	[CrossEntropy: 0.3626][Triplet: 0.4238][Total: 0.7864]
[INFO] [1842/30000]	4/4	[CrossEntropy: 0.3696][Triplet: 0.4409][Total: 0.8105]
[INFO] [1843/30000]	4/4	[CrossEntropy: 0.3660][Triplet: 0.4230][Total: 0.7890]
[INFO] [1844/30000]	4/4	[CrossEntropy: 0.3770][Triplet: 0.4751][Total: 0.8521]
[INFO] [1845/30000]	4/4	[CrossEntropy: 0.3662][Triplet: 0.4315][Total: 0.7977]
[INFO] [1846/30000]	4/4	[CrossEntropy: 0.3734][Triplet: 0.4644][Total: 0.8378]
[INFO] [1847/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4259][Total: 0.7903]
[INFO] [1848/30000]	4/4	[CrossEntropy: 0.3837][Triplet: 0.4552][Total: 0.8390]
[INFO] [1849/30000]	4/4	[CrossEntropy: 0.3627][Triplet: 0.4288][Total: 0.7916]
[INFO] [1850/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4280][Total: 0.7926]
[INFO] [1851/30000]	4/4	[CrossEntropy: 0.3653][Triplet: 0.4274][Total: 0.7927]
[INFO] [1852/30000]	4/4	[CrossEntropy: 0.3767][Triplet: 0.4402][Total: 0.8170]
[INFO] [1853/30000]	4/4	[CrossEntropy: 0.3594][Triplet: 0.4245][Total: 0.7839]
[INFO] [1854/30000]	4/4	[CrossEntropy: 0.3575][Triplet: 0.4256][Total: 0.7831]
[INFO] [1855/30000]	4/4	[CrossEntropy: 0.3607][Triplet: 0.4303][Total: 0.7910]
[INFO] [1856/30000]	4/4	[CrossEntropy: 0.3701][Triplet: 0.4474][Total: 0.8175]
[INFO] [1857/30000]	4/4	[CrossEntropy: 0.3767][Triplet: 0.4702][Total: 0.8469]
[INFO] [1858/30000]	4/4	[CrossEntropy: 0.3695][Triplet: 0.4268][Total: 0.7963]
[INFO] [1859/30000]	4/4	[CrossEntropy: 0.3819][Triplet: 0.5187][Total: 0.9006]
[INFO] [1860/30000]	4/4	[CrossEntropy: 0.3656][Triplet: 0.4349][Total: 0.8005]
[INFO] [1861/30000]	4/4	[CrossEntropy: 0.3626][Triplet: 0.4213][Total: 0.7839]
[INFO] [1862/30000]	4/4	[CrossEntropy: 0.3810][Triplet: 0.4682][Total: 0.8493]
[INFO] [1863/30000]	4/4	[CrossEntropy: 0.3986][Triplet: 0.4965][Total: 0.8951]
[INFO] [1864/30000]	4/4	[CrossEntropy: 0.3620][Triplet: 0.4337][Total: 0.7956]
[INFO] [1865/30000]	4/4	[CrossEntropy: 0.3709][Triplet: 0.4328][Total: 0.8037]
[INFO] [1866/30000]	4/4	[CrossEntropy: 0.3669][Triplet: 0.4167][Total: 0.7836]
[INFO] [1867/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4274][Total: 0.7917]
[INFO] [1868/30000]	4/4	[CrossEntropy: 0.3605][Triplet: 0.4122][Total: 0.7727]
[INFO] [1869/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4234][Total: 0.7850]
[INFO] [1870/30000]	4/4	[CrossEntropy: 0.3868][Triplet: 0.4601][Total: 0.8468]
[INFO] [1871/30000]	4/4	[CrossEntropy: 0.3695][Triplet: 0.4308][Total: 0.8003]
[INFO] [1872/30000]	4/4	[CrossEntropy: 0.3739][Triplet: 0.4513][Total: 0.8251]
[INFO] [1873/30000]	4/4	[CrossEntropy: 0.3621][Triplet: 0.4196][Total: 0.7817]
[INFO] [1874/30000]	4/4	[CrossEntropy: 0.3600][Triplet: 0.4202][Total: 0.7802]
[INFO] [1875/30000]	4/4	[CrossEntropy: 0.3680][Triplet: 0.4230][Total: 0.7910]
[INFO] [1876/30000]	4/4	[CrossEntropy: 0.3821][Triplet: 0.4326][Total: 0.8147]
[INFO] [1877/30000]	4/4	[CrossEntropy: 0.3660][Triplet: 0.4293][Total: 0.7953]
[INFO] [1878/30000]	4/4	[CrossEntropy: 0.3807][Triplet: 0.4466][Total: 0.8274]
[INFO] [1879/30000]	4/4	[CrossEntropy: 0.3796][Triplet: 0.4489][Total: 0.8286]
[INFO] [1880/30000]	4/4	[CrossEntropy: 0.3735][Triplet: 0.4542][Total: 0.8277]
[INFO] [1881/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4243][Total: 0.7862]
[INFO] [1882/30000]	4/4	[CrossEntropy: 0.3756][Triplet: 0.4825][Total: 0.8581]
[INFO] [1883/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4118][Total: 0.7727]
[INFO] [1884/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4208][Total: 0.7839]
[INFO] [1885/30000]	4/4	[CrossEntropy: 0.3638][Triplet: 0.4175][Total: 0.7813]
[INFO] [1886/30000]	4/4	[CrossEntropy: 0.3667][Triplet: 0.4208][Total: 0.7874]
[INFO] [1887/30000]	4/4	[CrossEntropy: 0.3586][Triplet: 0.4148][Total: 0.7734]
[INFO] [1888/30000]	4/4	[CrossEntropy: 0.3562][Triplet: 0.4140][Total: 0.7702]
[INFO] [1889/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4272][Total: 0.7927]
[INFO] [1890/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4234][Total: 0.7866]
[INFO] [1891/30000]	4/4	[CrossEntropy: 0.3645][Triplet: 0.4239][Total: 0.7884]
[INFO] [1892/30000]	4/4	[CrossEntropy: 0.3749][Triplet: 0.5026][Total: 0.8775]
[INFO] [1893/30000]	4/4	[CrossEntropy: 0.3714][Triplet: 0.4848][Total: 0.8562]
[INFO] [1894/30000]	4/4	[CrossEntropy: 0.3726][Triplet: 0.4326][Total: 0.8052]
[INFO] [1895/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4224][Total: 0.7870]
[INFO] [1896/30000]	4/4	[CrossEntropy: 0.3601][Triplet: 0.4203][Total: 0.7804]
[INFO] [1897/30000]	4/4	[CrossEntropy: 0.3627][Triplet: 0.4170][Total: 0.7797]
[INFO] [1898/30000]	4/4	[CrossEntropy: 0.3623][Triplet: 0.4144][Total: 0.7767]
[INFO] [1899/30000]	4/4	[CrossEntropy: 0.3650][Triplet: 0.4327][Total: 0.7977]
[INFO] [1900/30000]	4/4	[CrossEntropy: 0.3796][Triplet: 0.4615][Total: 0.8412]
[INFO] [1901/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4112][Total: 0.7721]
[INFO] [1902/30000]	4/4	[CrossEntropy: 0.3663][Triplet: 0.4209][Total: 0.7871]
[INFO] [1903/30000]	4/4	[CrossEntropy: 0.3711][Triplet: 0.4209][Total: 0.7919]
[INFO] [1904/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4326][Total: 0.7938]
[INFO] [1905/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4208][Total: 0.7820]
[INFO] [1906/30000]	4/4	[CrossEntropy: 0.3590][Triplet: 0.4208][Total: 0.7799]
[INFO] [1907/30000]	4/4	[CrossEntropy: 0.3682][Triplet: 0.4231][Total: 0.7913]
[INFO] [1908/30000]	4/4	[CrossEntropy: 0.3809][Triplet: 0.4513][Total: 0.8323]
[INFO] [1909/30000]	4/4	[CrossEntropy: 0.3728][Triplet: 0.4177][Total: 0.7905]
[INFO] [1910/30000]	4/4	[CrossEntropy: 0.3611][Triplet: 0.4218][Total: 0.7828]
[INFO] [1911/30000]	4/4	[CrossEntropy: 0.3816][Triplet: 0.4554][Total: 0.8370]
[INFO] [1912/30000]	4/4	[CrossEntropy: 0.3620][Triplet: 0.4306][Total: 0.7926]
[INFO] [1913/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4256][Total: 0.7875]
[INFO] [1914/30000]	4/4	[CrossEntropy: 0.3583][Triplet: 0.4148][Total: 0.7731]
[INFO] [1915/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4361][Total: 0.8029]
[INFO] [1916/30000]	4/4	[CrossEntropy: 0.3673][Triplet: 0.4283][Total: 0.7957]
[INFO] [1917/30000]	4/4	[CrossEntropy: 0.3614][Triplet: 0.4247][Total: 0.7862]
[INFO] [1918/30000]	4/4	[CrossEntropy: 0.3714][Triplet: 0.4150][Total: 0.7865]
[INFO] [1919/30000]	4/4	[CrossEntropy: 0.3684][Triplet: 0.4201][Total: 0.7885]
[INFO] [1920/30000]	4/4	[CrossEntropy: 0.3736][Triplet: 0.4300][Total: 0.8036]
[INFO] [1921/30000]	4/4	[CrossEntropy: 0.3641][Triplet: 0.4254][Total: 0.7895]
[INFO] [1922/30000]	4/4	[CrossEntropy: 0.3697][Triplet: 0.4520][Total: 0.8217]
[INFO] [1923/30000]	4/4	[CrossEntropy: 0.3793][Triplet: 0.4988][Total: 0.8781]
[INFO] [1924/30000]	4/4	[CrossEntropy: 0.3637][Triplet: 0.4315][Total: 0.7952]
[INFO] [1925/30000]	4/4	[CrossEntropy: 0.3607][Triplet: 0.4295][Total: 0.7901]
[INFO] [1926/30000]	4/4	[CrossEntropy: 0.3627][Triplet: 0.4264][Total: 0.7891]
[INFO] [1927/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4284][Total: 0.7915]
[INFO] [1928/30000]	4/4	[CrossEntropy: 0.3635][Triplet: 0.4280][Total: 0.7915]
[INFO] [1929/30000]	4/4	[CrossEntropy: 0.3590][Triplet: 0.4158][Total: 0.7748]
[INFO] [1930/30000]	4/4	[CrossEntropy: 0.3586][Triplet: 0.4215][Total: 0.7801]
[INFO] [1931/30000]	4/4	[CrossEntropy: 0.3675][Triplet: 0.4555][Total: 0.8230]
[INFO] [1932/30000]	4/4	[CrossEntropy: 0.3719][Triplet: 0.4252][Total: 0.7971]
[INFO] [1933/30000]	4/4	[CrossEntropy: 0.3610][Triplet: 0.4220][Total: 0.7830]
[INFO] [1934/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4286][Total: 0.7927]
[INFO] [1935/30000]	4/4	[CrossEntropy: 0.3743][Triplet: 0.4661][Total: 0.8404]
[INFO] [1936/30000]	4/4	[CrossEntropy: 0.3672][Triplet: 0.4346][Total: 0.8018]
[INFO] [1937/30000]	4/4	[CrossEntropy: 0.3742][Triplet: 0.4278][Total: 0.8020]
[INFO] [1938/30000]	4/4	[CrossEntropy: 0.3748][Triplet: 0.4746][Total: 0.8493]
[INFO] [1939/30000]	4/4	[CrossEntropy: 0.3755][Triplet: 0.4528][Total: 0.8283]
[INFO] [1940/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4254][Total: 0.7871]
[INFO] [1941/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4153][Total: 0.7762]
[INFO] [1942/30000]	4/4	[CrossEntropy: 0.3714][Triplet: 0.4386][Total: 0.8100]
[INFO] [1943/30000]	4/4	[CrossEntropy: 0.3624][Triplet: 0.4208][Total: 0.7832]
[INFO] [1944/30000]	4/4	[CrossEntropy: 0.3808][Triplet: 0.4624][Total: 0.8432]
[INFO] [1945/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4141][Total: 0.7793]
[INFO] [1946/30000]	4/4	[CrossEntropy: 0.3611][Triplet: 0.4306][Total: 0.7917]
[INFO] [1947/30000]	4/4	[CrossEntropy: 0.3611][Triplet: 0.4210][Total: 0.7821]
[INFO] [1948/30000]	4/4	[CrossEntropy: 0.3660][Triplet: 0.4260][Total: 0.7921]
[INFO] [1949/30000]	4/4	[CrossEntropy: 0.3633][Triplet: 0.4166][Total: 0.7798]
[INFO] [1950/30000]	4/4	[CrossEntropy: 0.3611][Triplet: 0.4212][Total: 0.7823]
[INFO] Epoch: 1951	Learning rate: 1.00e-16
[INFO] [1951/30000]	4/4	[CrossEntropy: 0.3741][Triplet: 0.4338][Total: 0.8079]
[INFO] Epoch: 1952	Learning rate: 1.00e-15
[INFO] [1952/30000]	4/4	[CrossEntropy: 0.3595][Triplet: 0.4211][Total: 0.7805]
[INFO] [1953/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4175][Total: 0.7830]
[INFO] [1954/30000]	4/4	[CrossEntropy: 0.3748][Triplet: 0.4572][Total: 0.8320]
[INFO] [1955/30000]	4/4	[CrossEntropy: 0.3714][Triplet: 0.4401][Total: 0.8114]
[INFO] [1956/30000]	4/4	[CrossEntropy: 0.3660][Triplet: 0.4250][Total: 0.7910]
[INFO] [1957/30000]	4/4	[CrossEntropy: 0.3803][Triplet: 0.4614][Total: 0.8417]
[INFO] [1958/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4444][Total: 0.8112]
[INFO] [1959/30000]	4/4	[CrossEntropy: 0.3671][Triplet: 0.4253][Total: 0.7924]
[INFO] [1960/30000]	4/4	[CrossEntropy: 0.3673][Triplet: 0.4413][Total: 0.8086]
[INFO] [1961/30000]	4/4	[CrossEntropy: 0.3667][Triplet: 0.4164][Total: 0.7831]
[INFO] [1962/30000]	4/4	[CrossEntropy: 0.3741][Triplet: 0.4376][Total: 0.8117]
[INFO] [1963/30000]	4/4	[CrossEntropy: 0.3769][Triplet: 0.4950][Total: 0.8718]
[INFO] [1964/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4361][Total: 0.8019]
[INFO] [1965/30000]	4/4	[CrossEntropy: 0.3671][Triplet: 0.4317][Total: 0.7988]
[INFO] [1966/30000]	4/4	[CrossEntropy: 0.3630][Triplet: 0.4243][Total: 0.7873]
[INFO] [1967/30000]	4/4	[CrossEntropy: 0.3601][Triplet: 0.4265][Total: 0.7866]
[INFO] [1968/30000]	4/4	[CrossEntropy: 0.3610][Triplet: 0.4238][Total: 0.7848]
[INFO] [1969/30000]	4/4	[CrossEntropy: 0.3567][Triplet: 0.4166][Total: 0.7733]
[INFO] [1970/30000]	4/4	[CrossEntropy: 0.3761][Triplet: 0.4415][Total: 0.8176]
[INFO] [1971/30000]	4/4	[CrossEntropy: 0.3901][Triplet: 0.4816][Total: 0.8716]
[INFO] [1972/30000]	4/4	[CrossEntropy: 0.3717][Triplet: 0.4231][Total: 0.7948]
[INFO] [1973/30000]	4/4	[CrossEntropy: 0.3700][Triplet: 0.4436][Total: 0.8136]
[INFO] [1974/30000]	4/4	[CrossEntropy: 0.3689][Triplet: 0.4427][Total: 0.8116]
[INFO] [1975/30000]	4/4	[CrossEntropy: 0.3598][Triplet: 0.4121][Total: 0.7719]
[INFO] [1976/30000]	4/4	[CrossEntropy: 0.3804][Triplet: 0.4898][Total: 0.8702]
[INFO] [1977/30000]	4/4	[CrossEntropy: 0.3688][Triplet: 0.4369][Total: 0.8057]
[INFO] [1978/30000]	4/4	[CrossEntropy: 0.3676][Triplet: 0.4367][Total: 0.8043]
[INFO] [1979/30000]	4/4	[CrossEntropy: 0.3683][Triplet: 0.4593][Total: 0.8276]
[INFO] [1980/30000]	4/4	[CrossEntropy: 0.3722][Triplet: 0.4722][Total: 0.8444]
[INFO] [1981/30000]	4/4	[CrossEntropy: 0.3730][Triplet: 0.4516][Total: 0.8246]
[INFO] [1982/30000]	4/4	[CrossEntropy: 0.3676][Triplet: 0.4305][Total: 0.7980]
[INFO] [1983/30000]	4/4	[CrossEntropy: 0.3636][Triplet: 0.4160][Total: 0.7795]
[INFO] [1984/30000]	4/4	[CrossEntropy: 0.3628][Triplet: 0.4360][Total: 0.7987]
[INFO] [1985/30000]	4/4	[CrossEntropy: 0.3758][Triplet: 0.4507][Total: 0.8265]
[INFO] [1986/30000]	4/4	[CrossEntropy: 0.3938][Triplet: 0.4695][Total: 0.8634]
[INFO] [1987/30000]	4/4	[CrossEntropy: 0.3794][Triplet: 0.4757][Total: 0.8551]
[INFO] [1988/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4253][Total: 0.7879]
[INFO] [1989/30000]	4/4	[CrossEntropy: 0.3636][Triplet: 0.4198][Total: 0.7835]
[INFO] [1990/30000]	4/4	[CrossEntropy: 0.3618][Triplet: 0.4175][Total: 0.7793]
[INFO] [1991/30000]	4/4	[CrossEntropy: 0.3692][Triplet: 0.4334][Total: 0.8026]
[INFO] [1992/30000]	4/4	[CrossEntropy: 0.3543][Triplet: 0.4126][Total: 0.7669]
[INFO] [1993/30000]	4/4	[CrossEntropy: 0.3629][Triplet: 0.4314][Total: 0.7943]
[INFO] [1994/30000]	4/4	[CrossEntropy: 0.3751][Triplet: 0.4640][Total: 0.8392]
[INFO] [1995/30000]	4/4	[CrossEntropy: 0.3719][Triplet: 0.4296][Total: 0.8015]
[INFO] [1996/30000]	4/4	[CrossEntropy: 0.3707][Triplet: 0.4253][Total: 0.7960]
[INFO] [1997/30000]	4/4	[CrossEntropy: 0.3650][Triplet: 0.4330][Total: 0.7979]
[INFO] [1998/30000]	4/4	[CrossEntropy: 0.3780][Triplet: 0.4587][Total: 0.8366]
[INFO] [1999/30000]	4/4	[CrossEntropy: 0.3867][Triplet: 0.4852][Total: 0.8719]
[INFO] [2000/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4223][Total: 0.7841]
[INFO] [2001/30000]	4/4	[CrossEntropy: 0.3727][Triplet: 0.4637][Total: 0.8364]
[INFO] [2002/30000]	4/4	[CrossEntropy: 0.3579][Triplet: 0.4163][Total: 0.7742]
[INFO] [2003/30000]	4/4	[CrossEntropy: 0.3707][Triplet: 0.4289][Total: 0.7996]
[INFO] [2004/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4186][Total: 0.7817]
[INFO] [2005/30000]	4/4	[CrossEntropy: 0.3696][Triplet: 0.4769][Total: 0.8465]
[INFO] [2006/30000]	4/4	[CrossEntropy: 0.3760][Triplet: 0.4585][Total: 0.8345]
[INFO] [2007/30000]	4/4	[CrossEntropy: 0.3725][Triplet: 0.4238][Total: 0.7963]
[INFO] [2008/30000]	4/4	[CrossEntropy: 0.3768][Triplet: 0.4647][Total: 0.8415]
[INFO] [2009/30000]	4/4	[CrossEntropy: 0.3746][Triplet: 0.4491][Total: 0.8237]
[INFO] [2010/30000]	4/4	[CrossEntropy: 0.3722][Triplet: 0.4778][Total: 0.8500]
[INFO] [2011/30000]	4/4	[CrossEntropy: 0.3691][Triplet: 0.4462][Total: 0.8153]
[INFO] [2012/30000]	4/4	[CrossEntropy: 0.3635][Triplet: 0.4271][Total: 0.7906]
[INFO] [2013/30000]	4/4	[CrossEntropy: 0.3817][Triplet: 0.5055][Total: 0.8872]
[INFO] [2014/30000]	4/4	[CrossEntropy: 0.3707][Triplet: 0.4388][Total: 0.8095]
[INFO] [2015/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4139][Total: 0.7791]
[INFO] [2016/30000]	4/4	[CrossEntropy: 0.3739][Triplet: 0.4365][Total: 0.8105]
[INFO] [2017/30000]	4/4	[CrossEntropy: 0.3850][Triplet: 0.5281][Total: 0.9130]
[INFO] [2018/30000]	4/4	[CrossEntropy: 0.3647][Triplet: 0.4204][Total: 0.7851]
[INFO] [2019/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4318][Total: 0.7935]
[INFO] [2020/30000]	4/4	[CrossEntropy: 0.3575][Triplet: 0.4206][Total: 0.7781]
[INFO] [2021/30000]	4/4	[CrossEntropy: 0.3573][Triplet: 0.4178][Total: 0.7751]
[INFO] [2022/30000]	4/4	[CrossEntropy: 0.3680][Triplet: 0.4325][Total: 0.8005]
[INFO] [2023/30000]	4/4	[CrossEntropy: 0.3705][Triplet: 0.4383][Total: 0.8089]
[INFO] [2024/30000]	4/4	[CrossEntropy: 0.3786][Triplet: 0.4612][Total: 0.8397]
[INFO] [2025/30000]	4/4	[CrossEntropy: 0.3649][Triplet: 0.4342][Total: 0.7992]
[INFO] [2026/30000]	4/4	[CrossEntropy: 0.3627][Triplet: 0.4211][Total: 0.7838]
[INFO] [2027/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4192][Total: 0.7804]
[INFO] [2028/30000]	4/4	[CrossEntropy: 0.3673][Triplet: 0.4152][Total: 0.7825]
[INFO] [2029/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4134][Total: 0.7752]
[INFO] [2030/30000]	4/4	[CrossEntropy: 0.3717][Triplet: 0.4602][Total: 0.8319]
[INFO] [2031/30000]	4/4	[CrossEntropy: 0.3841][Triplet: 0.5038][Total: 0.8879]
[INFO] [2032/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4275][Total: 0.7907]
[INFO] [2033/30000]	4/4	[CrossEntropy: 0.3914][Triplet: 0.4792][Total: 0.8706]
